Obs_Count,Pred_Count,Exposure
0.0,0.01969101,0.25
0.0,0.057130802,0.81
0.0,0.023619853,0.35
0.0,0.06995133,1.0
0.0,0.07786431,1.0
0.0,0.005040418,0.07
0.0,0.07079241,1.0
1.0,0.06272206,0.78
0.0,0.0031017123,0.04
0.0,0.05771616,0.69
0.0,0.0030227487,0.04
0.0,0.0720289,1.0
0.0,0.07452004,1.0
0.0,0.07377592,0.93
0.0,0.011127627,0.16
0.0,0.005045785,0.07
0.0,0.058494203,0.87
0.0,0.032274365,0.43
0.0,0.03134519,0.42
0.0,0.06826379,0.98
0.0,0.0725449,1.0
1.0,0.054556973,0.71
0.0,0.0059245615,0.08
0.0,0.004378323,0.06
0.0,0.07892957,1.0
0.0,0.0438747,0.63
0.0,0.07086113,0.96
0.0,0.054985203,0.71
0.0,0.07865015,1.0
0.0,0.07092785,0.93
0.0,0.022622034,0.33
0.0,0.027874533,0.37
0.0,0.027226955,0.33
0.0,0.069600716,1.0
0.0,0.03807289,0.49
0.0,0.07030106,1.0
0.0,0.023026159,0.28
0.0,0.07290248,1.0
0.0,0.0022610119,0.03
0.0,0.014431764,0.2
0.0,0.074942246,1.0
0.0,0.06970195,1.0
0.0,0.006326707,0.08
0.0,0.04972901,0.7
0.0,0.04958781,0.66
0.0,0.043748114,0.59
0.0,0.072724156,1.0
0.0,0.023057379,0.29
0.0,0.07164038,1.0
0.0,0.0532775,0.75
0.0,0.04102362,0.55
0.0,0.07611734,1.0
0.0,0.02079419,0.28
0.0,0.07526105,1.0
0.0,0.032371175,0.47
0.0,0.005443125,0.08
0.0,0.05903601,0.81
0.0,0.051733725,0.71
0.0,0.07618916,1.0
0.0,0.004599231,0.06
0.0,0.008213693,0.12
0.0,0.017615639,0.24
0.0,0.046358444,0.58
0.0,0.044546075,0.61
0.0,0.01672355,0.24
0.0,0.07145881,1.0
0.0,0.072325476,1.0
0.0,0.07256933,1.0
0.0,0.03437035,0.45
0.0,0.07580388,1.0
0.0,0.00590787,0.08
0.0,0.06291454,0.9
0.0,0.004946072,0.07
0.0,0.004466937,0.06
0.0,0.011097025,0.15
0.0,0.0069615925,0.09
0.0,0.014943107,0.19
0.0,0.026960665,0.33
0.0,0.007771335,0.1
0.0,0.004383322,0.06
0.0,0.005643988,0.07
0.0,0.07522078,1.0
0.0,0.03438107,0.45
0.0,0.0694135,1.0
0.0,0.064996466,1.0
0.0,0.07285893,1.0
0.0,0.04380449,0.55
0.0,0.0069859885,0.1
0.0,0.0068298047,0.08
0.0,0.044256847,0.61
0.0,0.004678302,0.07
0.0,0.022551058,0.33
0.0,0.04352437,0.64
0.0,0.07513278,0.97
0.0,0.015713813,0.21
1.0,0.07577566,1.0
0.0,0.06793819,1.0
0.0,0.06667211,1.0
0.0,0.0058686053,0.07
0.0,0.07644269,1.0
0.0,0.072466895,0.88
0.0,0.006212342,0.08
0.0,0.0050046872,0.07
0.0,0.014028454,0.19
0.0,0.03953033,0.55
0.0,0.016671231,0.21
0.0,0.07120563,1.0
0.0,0.033676855,0.52
0.0,0.0429645,0.68
0.0,0.05180536,0.75
0.0,0.0055498914,0.07
0.0,0.013606785,0.17
0.0,0.029849276,0.43
0.0,0.072467476,1.0
0.0,0.026578672,0.36
0.0,0.07409686,0.95
0.0,0.0336957,0.43
0.0,0.0062439046,0.08
0.0,0.062288284,0.87
0.0,0.006135701,0.08
0.0,0.080123276,1.0
0.0,0.021774208,0.29
0.0,0.06704368,0.87
0.0,0.036604047,0.52
0.0,0.007819724,0.1
0.0,0.035615936,0.46
0.0,0.012201323,0.16
0.0,0.006619037,0.08
0.0,0.014680803,0.22
0.0,0.044889536,0.63
0.0,0.05826944,0.78
0.0,0.010157704,0.13
0.99999994,0.01816152,0.24
0.0,0.015527991,0.2
0.0,0.0060730064,0.08
0.0,0.026067888,0.38
0.0,0.07318857,1.0
1.0,0.07974677,1.0
0.0,0.036073305,0.45
0.0,0.00061539654,0.01
0.0,0.05968322,0.76
0.0,0.005669727,0.08
0.0,0.0824037,1.0
0.0,0.0058480613,0.08
0.0,0.058856867,0.74
0.0,0.064163305,0.83
0.0,0.03994672,0.54
0.0,0.03886211,0.5
0.0,0.011283096,0.15
0.0,0.010235638,0.15
0.0,0.04200165,0.48
0.0,0.005935817,0.08
0.0,0.0052972483,0.08
0.0,0.07013757,1.0
0.0,0.06974525,1.0
0.0,0.022504112,0.32
0.0,0.01627982,0.23
0.0,0.041758727,0.59
0.0,0.0059810854,0.08
0.0,0.01859857,0.24
0.0,0.08327685,1.0
0.0,0.0060269544,0.08
0.0,0.003306954,0.05
0.0,0.0067587276,0.09
0.0,0.027127983,0.36
0.0,0.022639936,0.33
0.0,0.020785436,0.26
0.0,0.070329964,1.0
0.0,0.0111470595,0.15
0.0,0.07011897,1.0
0.0,0.0038146132,0.05
0.0,0.071475476,1.0
0.0,0.0002286928,0.002739726
0.0,0.018708427,0.25
0.0,0.07179335,1.0
0.0,0.03651321,0.5
1.0,0.075785406,0.95
0.0,0.07746175,1.0
0.0,0.00021531893,0.002739726
0.0,0.04239659,0.56
0.0,0.012977244,0.18
0.0,0.026078723,0.37
0.0,0.058880728,0.84
0.0,0.07862015,1.0
0.0,0.076852426,1.0
0.0,0.06345384,0.77
0.0,0.032811873,0.49
0.0,0.03313063,0.45
0.0,0.06692756,0.96
0.0,0.03847002,0.51
0.0,0.07811963,1.0
0.0,0.073148295,1.0
0.0,0.009614583,0.14
0.0,0.07271398,1.0
0.0,0.040090676,0.57
0.0,0.006303735,0.09
0.0,0.0050954763,0.07
0.0,0.006323263,0.08
0.0,0.019499242,0.25
0.0,0.07877603,1.0
0.0,0.073619574,1.0
0.0,0.029263973,0.44
0.0,0.057353057,0.74
0.0,0.005624082,0.08
0.0,0.007240092,0.11
0.0,0.077237174,1.0
0.0,0.013908142,0.18
0.0,0.017900305,0.23
0.0,0.015082326,0.21
0.0,0.011541129,0.16
0.0,0.007853045,0.1
0.0,0.011334861,0.15
0.0,0.014788252,0.21
0.0,0.007678336,0.1
1.0,0.047110576,0.73
0.0,0.07309645,1.0
0.0,0.008836871,0.12
0.0,0.006110439,0.08
0.0,0.07842285,1.0
0.0,0.04709175,0.6
0.0,0.021096608,0.29
0.0,0.005777693,0.08
0.0,0.07539655,1.0
0.0,0.011207976,0.16
1.0,0.04623242,0.67
0.0,0.072153196,1.0
0.0,0.046246603,0.63
0.0,0.0075367256,0.1
0.0,0.03553593,0.5
0.0,0.019602967,0.26
0.0,0.07594831,1.0
0.0,0.07077484,1.0
0.0,0.037919782,0.5
0.0,0.07639087,1.0
0.0,0.066128105,1.0
0.0,0.07657081,1.0
0.0,0.06927898,1.0
0.0,0.00065632234,0.008219178
0.0,0.036415204,0.57
0.0,0.073227234,1.0
0.0,0.00228186,0.03
0.0,0.005162686,0.07
0.0,0.028716214,0.41
0.0,0.006074453,0.08
0.0,0.0021691814,0.03
0.0,0.018856935,0.26
0.0,0.0727608,1.0
0.0,0.043846246,0.58
0.0,0.01796753,0.25
0.0,0.07025234,1.0
0.0,0.039046086,0.54
1.0,0.0735685,1.0
0.0,0.038735494,0.5
0.0,0.07605468,1.0
0.0,0.039119992,0.5
0.0,0.03846205,0.49
0.0,0.06035053,0.83
0.0,0.02613919,0.36
0.0,0.07437662,1.0
0.0,0.07950218,1.0
1.0,0.07726211,1.0
0.0,0.020186849,0.28
0.0,0.015830098,0.21
0.0,0.06589484,0.86
0.0,0.048912667,0.62
0.0,0.08288466,1.0
0.0,0.032649186,0.41
0.0,0.008572919,0.12
0.0,0.06362092,0.83
0.0,0.020660909,0.26
0.0,0.056730267,0.72
0.0,0.025882306,0.34
0.0,0.066533804,1.0
0.0,0.07107041,1.0
0.0,0.0020366837,0.03
0.0,0.0056400397,0.08
0.0,0.04178437,0.52
0.0,0.018246679,0.25
0.0,0.070703246,0.96
0.0,0.022189364,0.28
0.0,0.07258973,1.0
0.0,0.0030475568,0.04
0.0,0.032960407,0.41
0.0,0.05918942,0.84
0.0,0.03622346,0.5
0.0,0.0349354,0.47
0.0,0.006298411,0.08
0.0,0.008547131,0.12
0.0,0.0056131757,0.08
0.0,0.08078927,1.0
0.0,0.00579335,0.08
0.0,0.003190289,0.04
0.0,0.015032335,0.2
0.0,0.008487164,0.13
0.0,0.0020757818,0.03
0.0,0.07161282,1.0
0.0,0.031657923,0.42
0.0,0.0031392558,0.04
0.0,0.050908305,0.7
0.0,0.080140546,1.0
0.0,0.0022743267,0.03
0.0,0.054037824,0.74
0.0,0.063266546,0.87
0.0,0.033653483,0.47
0.0,0.0007454459,0.01
0.0,0.06731455,0.87
0.0,0.07182666,1.0
0.0,0.0023992357,0.03
0.0,0.017063743,0.24
1.0,0.0676083,1.0
0.0,0.015175297,0.22
0.0,0.012194358,0.16
0.0,0.07442332,1.0
0.0,0.018774198,0.25
0.0,0.069921106,1.0
0.0,0.041735396,0.49
0.0,0.006127899,0.08
0.0,0.07232762,0.94
0.0,0.02000753,0.25
0.0,0.026135802,0.31
0.0,0.009561771,0.12
0.0,0.04160976,0.61
1.0,0.046539705,0.63
0.0,0.057772607,0.75
0.0,0.0022424776,0.03
1.0,0.005480515,0.07
0.0,0.026540548,0.38
0.0,0.032071028,0.41
0.0,0.023033228,0.32
0.0,0.045319516,0.62
0.0,0.07317032,1.0
0.0,0.012009618,0.17
0.0,0.08275168,1.0
0.0,0.0671638,1.0
0.0,0.0041989996,0.06
0.0,0.07506815,1.0
0.0,0.0132421795,0.2
0.0,0.054897178,0.71
0.0,0.077549584,1.0
0.0,0.0396776,0.54
0.0,0.07398285,1.0
0.0,0.04286597,0.62
0.0,0.0021247228,0.03
0.0,0.07228233,1.0
0.0,0.044976313,0.61
0.0,0.0035916164,0.05
0.0,0.019377105,0.25
0.0,0.034549356,0.48
0.0,0.0800121,1.0
0.0,0.036769383,0.49
0.0,0.010759122,0.15
0.0,0.011301316,0.14
0.0,0.03726256,0.5
0.0,0.07104029,1.0
0.0,0.00073784613,0.01
0.0,0.017788954,0.23
0.0,0.0054554134,0.08
0.0,0.008173785,0.11
0.0,0.07248799,1.0
0.0,0.07506075,1.0
0.0,0.030631788,0.42
0.0,0.008828257,0.12
0.0,0.07137894,0.97
0.0,0.06755049,1.0
0.0,0.0616272,0.88
0.0,0.002687155,0.04
0.0,0.07603896,1.0
0.0,0.06261498,0.91
0.0,0.01583252,0.2
0.0,0.029878711,0.38
0.0,0.011625285,0.14
0.0,0.014642328,0.2
0.0,0.035953525,0.5
0.0,0.048653785,0.69
0.0,0.07268174,1.0
0.0,0.06420862,0.8
1.0,0.013028654,0.19
0.0,0.07212421,1.0
0.0,0.010486548,0.15
0.0,0.08044097,1.0
0.0,0.07629008,1.0
0.0,0.008584819,0.12
0.0,0.07585764,0.99
0.0,0.011140062,0.15
0.0,0.005160531,0.07
0.0,0.07749569,1.0
0.0,0.071728416,1.0
0.0,0.07171318,0.96
0.0,0.05412025,0.75
0.0,0.07533767,1.0
0.0,0.06218909,0.8
0.0,0.064305045,1.0
0.0,0.056124646,1.0
0.0,0.03254654,0.41
0.0,0.030951073,0.38
0.0,0.07067512,1.0
0.0,0.006082172,0.08
0.0,0.050098598,0.59
0.0,0.03427165,0.46
0.0,0.068284035,1.0
0.0,0.06983645,1.0
0.0,0.038190965,0.48
0.0,0.07872814,1.0
0.0,0.04786371,0.64
0.0,0.004973899,0.07
0.0,0.015525997,0.22
0.0,0.00076084887,0.01
0.0,0.07013809,0.98
1.0,0.043882538,0.59
1.0,0.019466685,0.25
0.0,0.015932754,0.23
0.0,0.07642202,1.0
0.0,0.00685964,0.08
0.0,0.0049665226,0.06
0.0,0.0351042,0.5
0.0,0.0023170998,0.03
0.0,0.076536566,1.0
0.0,0.015961906,0.19
2.0,0.03444573,0.47
0.0,0.07463392,1.0
0.0,0.032918572,0.46
0.0,0.027016062,0.38
0.0,0.07939554,1.0
0.0,0.07035542,1.0
0.0,0.027816266,0.36
0.0,0.083839834,1.0
0.0,0.05719254,0.75
0.0,0.060182367,0.74
0.0,0.009452664,0.13
0.0,0.005531604,0.08
0.0,0.07448607,1.0
0.0,0.0059340755,0.08
0.0,0.0063938205,0.08
0.0,0.052532814,0.66
0.0,0.029951578,0.41
0.0,0.0727411,1.0
0.0,0.022711752,0.34
0.0,0.03694715,0.49
0.0,0.003061716,0.04
0.0,0.041534897,0.53
0.0,0.050511003,0.68
0.0,0.013970711,0.18
0.0,0.023188751,0.31
0.0,0.017684255,0.25
1.0000001,0.07455436,0.91
0.0,0.0058088386,0.08
0.0,0.024964953,0.32
0.0,0.07300207,1.0
1.0,0.077356294,1.0
0.0,0.00422275,0.06
0.0,0.021623513,0.31
0.0,0.079741865,1.0
0.0,0.03634588,0.49
0.0,0.010583102,0.13
0.0,0.028074754,0.35
0.0,0.05151119,0.69
0.0,0.07737223,1.0
0.0,0.039638452,0.5
0.0,0.018395431,0.26
0.0,0.06420964,0.83
0.0,0.07501614,1.0
0.0,0.0144332675,0.2
0.0,0.069158226,0.88
0.0,0.066591695,1.0
0.0,0.021840528,0.27
1.0,0.07230654,1.0
0.0,0.061637275,0.85
0.0,0.028992815,0.34
0.0,0.004925892,0.06
0.0,0.07218651,1.0
0.0,0.011416308,0.15
0.0,0.004810631,0.06
0.0,0.076748095,1.0
0.0,0.06917779,1.0
0.0,0.020583756,0.26
0.0,0.02966857,0.38
0.0,0.057424106,0.8
0.0,0.0353986,0.46
0.0,0.078171276,1.0
0.0,0.006075374,0.08
0.0,0.06316889,0.83
0.99999994,0.021168958,0.29
0.0,0.08153236,1.0
0.0,0.027365424,0.41
0.0,0.011396153,0.24
0.0,0.045995235,0.66
0.0,0.055911593,0.75
0.0,0.008250317,0.1
0.0,0.04435709,0.61
0.0,0.018976146,0.2
0.0,0.02293049,0.3
0.0,0.05910946,0.84
0.0,0.04612946,0.73
0.99999994,0.038111236,0.53
0.0,0.059740823,0.8
0.0,0.005564364,0.08
0.0,0.07725184,1.0
0.0,0.035528924,0.49
0.0,0.020533137,0.25
0.0,0.0055415174,0.08
0.0,0.037636988,0.49
0.0,0.039314818,0.48
0.0,0.007115725,0.09
0.0,0.005230975,0.08
0.0,0.06522321,0.87
0.0,0.023542035,0.3
0.0,0.025213523,0.35
0.0,0.0024019536,0.03
0.0,0.01825485,0.23
0.0,0.052712113,0.67
0.0,0.071083575,1.0
0.0,0.00060516066,0.008219178
0.0,0.0036886265,0.05
0.0,0.07399098,1.0
0.0,0.011417941,0.17
0.0,0.026268918,0.37
0.0,0.073844165,1.0
0.0,0.0023484281,0.03
0.0,0.011132378,0.14
0.0,0.07516633,1.0
0.0,0.06998315,1.0
0.0,0.07576167,0.91
0.0,0.005725503,0.08
0.0,0.0007342002,0.01
0.0,0.05244785,0.72
0.0,0.06913874,1.0
0.0,0.035573177,0.45
0.0,0.0024784443,0.03
0.0,0.035004545,0.49
0.0,0.032679636,0.45
0.0,0.03443831,0.49
0.0,0.06762365,0.87
0.0,0.008116299,0.11
0.0,0.01748924,0.23
0.0,0.00021033564,0.002739726
0.0,0.008330296,0.11
0.0,0.027261848,0.38
0.0,0.08341066,1.0
0.0,0.07606693,1.0
0.0,0.0038198915,0.05
0.0,0.0756644,1.0
0.0,0.00021195594,0.002739726
0.0,0.0059384797,0.08
0.0,0.0060847807,0.08
0.0,0.0054794555,0.08
0.0,0.07238599,1.0
0.0,0.010556333,0.14
0.0,0.0032388929,0.05
1.0,0.044143982,0.64
0.0,0.061940394,0.86
0.0,0.013390945,0.18
0.0,0.03991192,0.52
1.0,0.07178263,1.0
0.0,0.012995558,0.18
0.0,0.017855598,0.24
0.0,0.04429023,0.57
0.0,0.06537557,0.87
1.0,0.012272658,0.17
0.0,0.019303713,0.27
0.0,0.07773456,1.0
0.0,0.035517618,0.49
0.0,0.005113622,0.07
0.0,0.01877653,0.25
0.0,0.07330545,1.0
0.0,0.011606426,0.16
0.0,0.06858412,0.87
0.0,0.012018986,0.18
0.0,0.0062073334,0.09
0.0,0.07205607,1.0
0.0,0.008382631,0.1
0.0,0.073679924,1.0
0.0,0.03276698,0.44
0.0,0.072007485,1.0
0.0,0.032728802,0.45
0.0,0.07704391,1.0
0.0,0.012708212,0.16
0.0,0.031689655,0.41
0.0,0.026560074,0.33
0.0,0.0050473544,0.07
0.0,0.004395805,0.06
0.0,0.035966318,0.5
0.0,0.05369393,0.74
0.0,0.029237144,0.36
0.0,0.06961994,1.0
0.0,0.022873234,0.3
0.0,0.067940444,0.84
1.0,0.027299233,0.34
0.0,0.06201876,0.9
0.0,0.07940917,1.0
0.0,0.015275798,0.21
0.0,0.0041082925,0.06
0.0,0.053769886,0.75
0.0,0.036073275,0.52
0.0,0.02888357,0.37
0.0,0.059350595,0.87
0.0,0.055162024,0.74
0.0,0.020261409,0.28
0.0,0.005763093,0.08
0.0,0.06997872,1.0
0.0,0.0015812081,0.02
0.0,0.0818807,1.0
0.0,0.06452833,1.0
0.0,0.07154763,1.0
0.0,0.015439697,0.23
0.0,0.06805984,0.88
0.0,0.0006042657,0.008219178
0.0,0.039844085,0.5
0.0,0.07469471,1.0
0.0,0.019645289,0.29
0.0,0.0043826955,0.07
0.0,0.0043111104,0.06
0.0,0.07210338,1.0
0.0,0.069162205,1.0
0.0,0.04015507,0.5
0.0,0.07548265,1.0
0.0,0.06385078,0.8
0.0,0.018362656,0.25
0.0,0.0023341405,0.03
0.0,0.05801107,0.73
0.0,0.02639069,0.38
0.0,0.039544743,0.54
0.0,0.031976387,0.41
0.0,0.0023619032,0.03
0.0,0.07923545,1.0
0.0,0.07520932,1.0
0.0,0.047788534,0.67
0.0,0.008895492,0.13
0.0,0.0708781,0.85
0.0,0.0006377092,0.008219178
0.0,0.042587448,0.53
0.0,0.0029672952,0.04
0.0,0.074484654,1.0
0.0,0.07257805,1.0
0.0,0.012317892,0.16
0.0,0.0016396467,0.02
0.0,0.040034723,0.53
0.0,0.06267314,1.0
0.0,0.010857581,0.14
0.0,0.05442953,0.67
0.0,0.08416103,1.0
0.0,0.025888322,0.34
0.0,0.08503314,1.0
0.0,0.07472474,1.0
0.0,0.0656604,0.83
0.0,0.048598543,0.75
0.0,0.04676457,0.63
0.0,0.06399258,0.8
0.0,0.03379765,0.47
0.0,0.07554731,1.0
0.0,0.016646584,0.24
0.0,0.070794165,1.0
0.0,0.0056653866,0.08
0.0,0.06193327,0.83
0.0,0.03172552,0.41
0.0,0.07408222,1.0
0.0,0.0485476,0.74
0.0,0.03939721,0.5
0.0,0.006278478,0.09
0.0,0.026703725,0.4
0.0,0.008035722,0.11
0.0,0.0036446122,0.05
0.0,0.008836857,0.12
0.0,0.05337686,0.73
0.0,0.00068369915,0.01
0.0,0.021981789,0.29
0.0,0.00061985024,0.008196721
0.0,0.076387264,1.0
0.0,0.07548884,1.0
0.99999994,0.047912396,0.58
0.0,0.05305044,0.71
0.0,0.0725735,1.0
0.0,0.019713452,0.29
0.0,0.038962387,0.54
0.0,0.058508094,0.72
0.0,0.032417916,0.46
0.0,0.004536232,0.06
0.0,0.010816438,0.16
0.0,0.07119294,0.94
1.0,0.058297377,0.87
0.0,0.034806274,0.49
1.0,0.077452354,1.0
0.0,0.010031946,0.13
0.0,0.005969959,0.08
0.0,0.00532185,0.08
0.0,0.006305423,0.08
0.0,0.07375915,0.92
0.0,0.07831779,1.0
0.0,0.014764428,0.2
0.0,0.03260686,0.45
0.0,0.0059245448,0.08
0.0,0.07478874,1.0
0.0,0.0057833665,0.07
0.0,0.005012367,0.07
0.0,0.0040268335,0.05
0.0,0.061594527,0.8
0.0,0.01007682,0.12
0.0,0.008520835,0.12
0.0,0.038536847,0.49
0.0,0.06900093,1.0
0.0,0.0057790014,0.08
0.0,0.008156186,0.11
0.0,0.019816024,0.27
0.0,0.0044317055,0.06
0.0,0.0073588565,0.1
0.0,0.028095583,0.37
0.0,0.075165614,1.0
0.0,0.056329057,0.74
0.0,0.037517138,0.53
0.0,0.075570524,1.0
0.0,0.066272885,1.0
0.0,0.072114535,1.0
0.0,0.08402553,1.0
0.0,0.072938204,1.0
0.0,0.035790183,0.49
0.0,0.079101905,1.0
0.0,0.03817362,0.52
0.0,0.005515975,0.07
0.0,0.0643168,1.0
1.0,0.055760875,0.81
0.0,0.07212329,1.0
0.0,0.005905523,0.08
0.0,0.03790409,0.5
0.0,0.0032531878,0.04
0.0,0.07402818,1.0
0.0,0.039909806,0.57
0.0,0.028995326,0.41
0.0,0.039020978,0.56
0.0,0.048007827,0.7
0.0,0.06986811,1.0
0.0,0.08520365,1.0
0.0,0.020451773,0.3
0.0,0.022240374,0.29
0.0,0.06957829,1.0
0.0,0.036163587,0.51
0.0,0.035568096,0.49
0.0,0.06168363,0.83
0.0,0.048779298,0.69
0.0,0.009694698,0.12
0.0,0.07133608,1.0
1.0,0.02208826,0.31
0.0,0.008284633,0.11
0.0,0.07932935,1.0
0.0,0.0025801456,0.03
0.0,0.07172563,1.0
0.0,0.0061095683,0.08
0.0,0.0698673,1.0
0.0,0.002120107,0.03
0.0,0.01834452,0.26
0.0,0.07192835,1.0
0.0,0.07322413,1.0
0.0,0.0738353,0.95
0.0,0.05177349,0.66
0.0,0.04839801,0.69
0.0,0.071213864,1.0
0.0,0.07586993,1.0
0.0,0.07531224,1.0
0.0,0.05209732,0.78
0.0,0.05434304,0.74
0.0,0.017940672,0.24
0.0,0.019585846,0.28
0.0,0.070839494,1.0
0.0,0.002831002,0.04
0.0,0.0021852253,0.03
0.0,0.068878464,1.0
0.0,0.005826782,0.08
0.0,0.02070168,0.25
0.0,0.037491523,0.48
0.0,0.0689417,1.0
0.0,0.035829484,0.47
0.0,0.00066951104,0.01
0.0,0.015162118,0.24
0.0,0.0015772405,0.02
0.0,0.011372442,0.15
0.0,0.055436745,0.73
0.0,0.012776904,0.2
0.0,0.008396514,0.12
0.0,0.0029216113,0.04
0.0,0.0034085864,0.04
1.0,0.07189922,0.97
0.0,0.076668136,1.0
0.0,0.0035493614,0.05
0.0,0.019122312,0.24
0.0,0.050439764,0.7
0.0,0.004162505,0.05
0.0,0.038497,0.52
0.0,0.017099695,0.24
0.0,0.020297006,0.28
0.0,0.03356145,0.45
0.0,0.06653307,0.83
0.0,0.037724853,0.49
0.0,0.006292753,0.08
0.0,0.038611054,0.53
0.0,0.033840988,0.49
0.0,0.039508104,0.54
0.0,0.07868023,1.0
0.0,0.077171385,1.0
1.0,0.078282304,1.0
0.0,0.020446794,0.35
0.0,0.05406588,0.73
0.0,0.003956924,0.05
0.0,0.008238851,0.1
0.0,0.006048537,0.08
0.0,0.071113355,1.0
0.0,0.005200465,0.07
0.0,0.07084659,1.0
0.0,0.06350697,1.0
0.0,0.009348835,0.12
0.0,0.0059818765,0.08
0.0,0.07935805,1.0
0.0,0.019031592,0.24
0.0,0.002228611,0.03
0.0,0.078129575,1.0
1.0,0.0057442384,0.08
0.0,0.07601211,1.0
0.0,0.006444336,0.08
0.0,0.07448241,1.0
0.0,0.047995944,0.7
0.0,0.06890446,1.0
1.0,0.05897574,0.79
0.0,0.017431187,0.24
0.0,0.059250083,0.83
0.0,0.070440434,1.0
0.0,0.013160438,0.17
0.0,0.07131316,1.0
0.0,0.021256618,0.28
0.0,0.028220816,0.37
0.0,0.028704423,0.36
0.0,0.017326917,0.24
0.0,0.006393808,0.08
0.0,0.04139535,0.49
0.0,0.038743854,0.53
0.0,0.07657694,1.0
0.0,0.033741076,0.47
0.0,0.02185242,0.28
0.0,0.05277891,0.8
0.0,0.078609616,1.0
0.0,0.07289248,1.0
0.0,0.014610334,0.2
0.0,0.07666357,1.0
0.0,0.07944538,1.0
0.0,0.016188746,0.24
0.0,0.045313414,0.64
0.0,0.039550077,0.5
0.0,0.0060810777,0.08
0.0,0.06684455,0.86
0.0,0.0059230085,0.09
0.0,0.031495955,0.46
0.0,0.05543812,0.75
0.0,0.044716317,0.56
0.0,0.044110246,0.56
0.0,0.0724896,1.0
0.0,0.07087263,0.95
0.0,0.017998664,0.24
0.0,0.05628917,0.7
0.0,0.002368861,0.03
0.0,0.013050707,0.18
0.0,0.0035670965,0.05
0.0,0.07865708,1.0
0.0,0.070852384,0.95
0.0,0.033087023,0.45
0.0,0.08121346,1.0
0.0,0.054558598,0.74
0.0,0.00135773,0.02
0.0,0.0411656,0.58
0.0,0.04440578,0.65
0.0,0.033159994,0.42
0.0,0.07457833,1.0
0.0,0.0362525,0.5
0.0,0.01388001,0.19
0.0,0.016051112,0.21
0.0,0.07001507,1.0
0.0,0.006951479,0.09
0.0,0.009306737,0.12
0.0,0.036891066,0.5
0.0,0.07821031,1.0
0.0,0.07046834,1.0
0.0,0.0061423727,0.09
0.0,0.061990995,0.87
0.0,0.008043422,0.12
0.0,0.008151759,0.11
0.0,0.06333545,0.89
1.0,0.037204392,0.55
0.0,0.07856199,1.0
0.0,0.034681257,0.46
0.0,0.07040388,1.0
0.0,0.06544392,0.87
0.0,0.012435781,0.14
0.0,0.04948211,0.7
0.0,0.059245203,0.73
0.0,0.0029199135,0.04
0.0,0.062301777,0.96
0.0,0.07119029,1.0
0.0,0.060060024,0.75
0.0,0.040242285,0.58
0.0,0.011985868,0.16
0.0,0.05163034,0.78
0.0,0.07968889,1.0
0.0,0.034550186,0.45
0.0,0.015634144,0.2
0.0,0.024151433,0.3
0.0,0.009778466,0.12
0.0,0.040966023,0.5
0.0,0.039338723,0.56
0.0,0.00019123986,0.002739726
0.0,0.07301524,1.0
0.0,0.00407287,0.05
0.0,0.06903953,0.91
0.0,0.03280235,0.45
0.0,0.06565145,1.0
0.0,0.07585601,1.0
0.0,0.07036435,1.0
2.0,0.05457231,0.76
0.0,0.0043957946,0.06
0.0,0.04971078,0.71
0.0,0.059933037,0.77
0.0,0.046701394,0.75
0.0,0.026520846,0.34
0.0,0.06840664,0.86
0.0,0.061599035,0.9
0.0,0.01568271,0.21
0.0,0.06502665,0.83
0.0,0.034745432,0.49
0.0,0.015046172,0.21
0.0,0.015015214,0.2
0.0,0.034107607,0.44
0.0,0.075244576,1.0
0.0,0.014711137,0.19
0.0,0.070929304,1.0
0.0,0.008129648,0.12
0.0,0.07277461,1.0
0.0,0.034006312,0.45
0.0,0.0040656733,0.06
0.0,0.052778784,0.67
0.0,0.0074394713,0.1
0.0,0.072384335,1.0
0.0,0.0731295,1.0
0.0,0.04106174,0.56
0.0,0.01902238,0.24
0.0,0.05360598,0.74
0.0,0.06545932,0.92
0.0,0.0686127,1.0
0.0,0.016544895,0.21
0.0,0.030586313,0.44
0.0,0.07215932,1.0
0.0,0.02735018,0.33
0.0,0.047509316,0.6
0.0,0.013188261,0.17
0.0,0.07327351,1.0
0.0,0.005426954,0.08
0.0,0.070716396,1.0
0.0,0.030896395,0.43
0.0,0.03518877,0.49
0.0,0.017803075,0.23
0.0,0.06791669,0.91
0.0,0.034236357,0.48
0.0,0.03384684,0.47
0.0,0.01747057,0.23
0.0,0.05372437,0.7
0.0,0.057588536,0.75
0.0,0.07276004,1.0
0.0,0.0058850856,0.08
0.0,0.0043162317,0.06
0.0,0.07250147,1.0
0.0,0.013107456,0.17
0.0,0.010359581,0.16
0.0,0.0016409159,0.02
0.0,0.072942466,1.0
0.0,0.020013504,0.24
0.0,0.0052906354,0.07
0.0,0.0359025,0.44
0.0,0.07030462,1.0
0.0,0.0023227083,0.03
0.0,0.04931908,0.62
0.0,0.076332524,1.0
0.0,0.005721292,0.08
0.0,0.001443046,0.02
0.0,0.07572289,1.0
0.0,0.004836968,0.06
0.0,0.006037617,0.08
0.0,0.046049118,0.61
0.0,0.034831773,0.49
0.0,0.04109463,0.63
0.0,0.07323329,1.0
0.0,0.0071972213,0.1
0.0,0.005203943,0.08
0.0,0.032678954,0.46
0.0,0.03730701,0.47
0.0,0.0782251,1.0
