PolicyID,Obs_ClaimNb,Pred_ClaimNb
129598,0.0,0.01840553627461807
108630,0.0,0.040502790828746665
63625,0.0,0.00559887199817989
124296,0.0,0.06562831358255283
20018,0.0,0.0743432177091421
26479,0.0,0.0118485368465454
73309,0.0,0.002550986670241925
38654,0.0,0.0797596435514135
44312,0.0,0.00879725281597368
109246,0.0,0.06451869330436351
120072,0.0,0.01782598671720936
117389,0.0,0.03466785545637523
17592,0.0,0.03914824643391095
77328,0.0,0.030443376714114442
39415,0.0,0.04942203728103166
97960,0.0,0.03075451072685137
18480,0.0,0.001684830072721149
106356,0.0,0.059540033466268474
110083,0.0,0.03803779477659969
85646,0.0,0.006732172309196346
24141,0.0,0.05024284411645602
50168,0.0,0.00024538563916306084
128538,0.0,0.0451376833763176
52333,0.0,0.06250269326457854
11829,0.0,0.03281768603142023
30737,0.0,0.006617265489994254
54069,0.0,0.05894549396097095
101701,0.0,0.03746286322847995
103091,0.0,0.027094908354791697
28428,0.0,0.007723498818148018
48062,0.0,0.007817281254190837
52962,0.0,0.06887205986306097
45075,0.0,0.06871048473670978
107001,0.0,0.04505828424519451
131075,0.0,0.11582126832531763
32612,0.0,0.03693410161076313
91054,0.0,0.0789024729566333
110614,0.0,0.052415470726860584
20914,0.0,0.03736044644182365
13173,1.0,0.07898343703365614
11456,0.0,0.003944257580756645
132757,0.0,0.020116998506676222
10536,0.0,0.009252385423480801
49264,0.0,0.030322605956632283
119517,0.0,0.11785190903510989
125342,0.0,0.009115608589379709
129730,0.0,0.010291397565084296
134291,0.0,0.001888007016995788
78277,0.0,0.03926370066165151
133921,0.0,0.048093127547102266
15989,0.0,0.09090919896242552
67006,0.0,0.06882701482415121
53909,0.0,0.0016079757603725338
85484,0.0,0.026499317268210382
49186,0.0,0.013495587084375048
129811,0.0,0.013444921085216886
97374,1.0,0.002184725905218866
84096,0.0,0.02121307395893772
133257,0.0,0.016284750140313213
76539,0.0,0.033244133278636574
74197,0.0,0.024474977286326693
48013,0.0,0.0002836162282131468
85873,0.0,0.03575810685711313
82530,0.0,0.019090913549246604
107417,0.0,0.05176675936262752
53050,0.0,0.07324308739065642
27851,0.0,0.18283201797998996
61480,0.0,0.012303150083335568
29529,0.0,0.03086197809853091
57183,0.0,0.014928726610725784
84391,0.0,0.06981639170283319
6657,0.0,0.04594254985339571
57518,0.0,0.049376705245731387
125118,0.0,0.04773983120788168
76728,0.0,0.04684982762602189
55458,0.0,0.10161597470295826
96111,0.0,0.0075987728250565025
37749,0.0,0.08038046150227178
67210,0.0,0.005737679403956558
89507,0.0,0.005123182415715732
40345,0.0,0.021661643306645075
86738,0.0,0.0917840483745903
94145,0.0,0.0114460838160571
68046,0.0,0.0035565066872938382
42690,0.0,0.04595075181006313
61347,0.0,0.0048704264735130835
77508,0.0,0.06344195793344787
101308,0.0,0.0001147800086846706
2526,0.0,0.03412002004228233
55909,0.0,0.010208723400154966
86923,0.0,0.06467357849334583
95346,0.0,0.004842720408385496
131523,0.0,0.027529522055659422
58858,0.0,0.05419136243062304
41374,0.0,0.04350426109354601
17823,0.0,0.011790294945387055
46331,0.0,0.030512553875677917
85769,0.0,0.01601012579880589
15531,0.0,0.06290873633206516
89714,0.0,0.03577220042615828
89704,1.0,0.019807351564853297
22652,0.0,0.09176683004965287
38283,0.0,0.004795204996790672
16784,0.0,0.0005550523100148982
109578,0.0,0.021800380462186273
106822,0.0,0.04344576147737804
25564,0.0,0.05284222856414939
52190,0.0,0.13613281270250263
33038,0.0,0.08220281873550053
29406,0.0,0.0004078353520366546
119951,0.0,0.09663933206705365
132100,0.0,0.03017497307119981
5764,0.0,0.03235199547850155
98230,0.0,0.03826160829872132
64644,0.0,0.12419009259595838
12595,0.0,0.06780629835384801
134324,0.0,0.002324367430933263
83002,0.0,0.03694492058159627
2488,0.0,0.06276793179272423
111379,0.0,0.021444763789654323
53296,0.0,0.04601953319339375
16871,0.0,0.03902489808644453
95245,0.0,0.00618117673710587
57555,0.0,0.05419352628085459
71961,1.0,0.04381132850516863
109870,0.0,0.006660295126292697
123993,0.0,0.02745701544606042
74959,0.0,0.0019013393325328708
81373,0.0,0.05291423152102314
77491,0.0,0.2117538026311366
36553,0.0,0.041713617132196554
30735,0.0,0.01130709015790574
75927,0.0,0.004013251900078284
73116,0.0,0.06858117932319746
10946,0.0,0.02982225248486164
135368,0.0,0.02288952445797284
44916,0.0,0.10823604761632122
104970,0.0,0.05063491315524695
21590,1.0,0.07724825836447312
68041,0.0,0.008928732814377865
135504,0.0,0.0032034397296755615
58388,0.0,0.06256180836186101
121603,0.0,0.03936578477043495
39797,0.0,0.04586393059145521
68442,0.0,0.03971034960231462
107796,0.0,0.07486097682150099
39350,0.0,0.06208679236157032
8579,0.0,0.011460796406973082
113883,0.0,0.03650774604931366
106106,0.0,0.043022094196988325
83928,0.0,0.06350034627727674
60729,0.0,0.029117732775152366
51225,0.0,0.053285421721701046
99542,0.0,0.038944406317677295
13933,0.0,0.061136975901868354
55675,0.0,0.004324037949519552
54353,0.0,0.011108390284778452
12774,0.0,0.04448605039950461
45644,0.0,0.052635462624634484
67401,0.0,0.0065340040344543625
60281,0.0,0.023515068247070756
39722,0.0,0.04472291610512585
87131,0.0,0.032161145310089186
50022,0.0,0.07518030872971297
122172,0.0,0.020145287900046674
105766,0.0,0.05365467076235409
123152,0.0,0.03683959354330082
54176,0.0,0.04131631200035861
105391,0.0,0.06480793574372337
128266,0.0,0.015706389216048323
89925,0.0,0.05763478792308216
37956,0.0,0.03373535505260762
19245,0.0,0.010541657500793406
86884,0.0,0.03424057634394251
98627,0.0,0.06463880673559173
112058,0.0,0.057524965613779996
102866,0.0,0.0037963569566872193
97573,0.0,0.006831693258379638
93845,0.0,0.019446403516534455
30414,0.0,0.06965803144095503
104679,0.0,0.025596178184611608
93832,0.0,0.01758071182431759
111414,0.0,0.053695751859240456
93080,0.0,0.09614709828911337
35885,0.0,0.09934822556845346
6126,0.0,0.016764633332045295
79261,0.0,0.050096399225734924
94140,0.0,0.011679137351877797
80352,0.0,0.09346248651352529
54666,0.0,0.011953545307306005
52328,0.0,0.011417042402733108
52939,0.0,0.01657573232577951
92314,0.0,0.013671406331080117
16518,0.0,0.012150853923225026
4723,0.0,0.0762843702657389
105144,0.0,0.0072939930118863855
118681,0.0,0.004351034900944108
95490,0.0,0.007433090002693861
12326,0.0,0.0427783982720708
120665,0.0,0.027982023651084858
44166,0.0,0.056744036995654855
116488,0.0,0.09902725293810676
43923,0.0,0.06268012761397576
111723,0.0,0.03648518751027808
19293,0.0,0.005042140972644761
96980,0.0,0.016614955546866525
72873,0.0,0.024080102494979157
101262,0.0,0.0022401470474054525
82505,0.0,0.022476379356786477
113015,0.0,0.06730444666761955
30112,0.0,0.04934700502450816
102530,0.0,0.030129974617237182
19930,1.0,0.08269567770035163
6039,0.0,0.09323257940489163
22300,0.0,0.04118782689712789
48319,0.0,0.003515223510490587
116651,0.0,0.05911564752265037
42359,0.0,0.040775970613910514
69219,0.0,0.017992702388262942
13227,0.0,0.005655998177284734
45517,0.0,0.013147370808859558
99328,0.0,0.01972301492784682
103479,0.0,0.01502367601548687
83674,0.0,0.030972603036744623
34953,0.0,0.04193726346342262
10708,0.0,0.0882231654184804
30863,0.0,0.07273454409188702
84119,0.0,0.0030625583636455836
73450,0.0,0.006616136018817079
110405,0.0,0.05601336645080213
12032,0.0,0.045557131558245305
113181,0.0,0.01888746726114328
40784,0.0,0.0694829479872746
47918,0.0,0.02612145467545678
94403,0.0,0.009147645263073685
125455,0.0,0.034582900692799144
97123,0.0,0.005056580851528514
110718,0.0,0.043329419892969366
130937,0.0,0.014030415795583364
103963,0.0,0.04548665420037963
14522,0.0,0.023876849517242674
123412,0.0,0.00577898357740778
121592,0.0,0.03637579897920056
87993,0.0,0.009163589086283435
71215,0.0,0.00627823928106031
65157,0.0,0.010490405396450596
107334,0.0,0.048223608810999206
83621,0.0,0.035406113561843644
104070,0.0,0.007806061401382865
26904,1.0,0.011950589767706304
114588,0.0,0.022060225678798933
61556,0.0,0.007675949570351484
123432,0.0,0.02101926533137322
12159,0.0,0.04707495966504645
10262,1.0,0.07354322098266346
109939,0.0,0.08495488398058737
132438,0.0,0.0007230157177547021
24725,0.0,0.05139762446765891
97193,0.0,0.0045387817844051125
14003,0.0,0.05342548808864444
65767,0.0,0.004530903434268766
134493,0.0,0.04472228950435728
85983,0.0,0.11722520834143844
17933,0.0,0.031231092395168636
40072,0.0,0.023671613575433643
3754,0.0,0.018462290491511622
84538,0.0,0.007229224593505166
123654,0.0,0.028703688548447327
96482,0.0,0.02060899818847621
69288,0.0,0.007495095292150344
107109,0.0,0.056299535337050705
22276,0.0,0.03779651770165416
44874,0.0,0.012325800581526202
55195,0.0,0.013496276358261195
7842,0.0,0.042412069603338425
3576,0.0,0.010200025120449416
10480,0.0,0.015264599557607703
106996,0.0,0.06176029006778278
61123,0.0,0.0049148269263824375
89472,0.0,0.00680584920731021
118863,0.0,0.0058298132913979185
72594,0.0,0.05327954810566721
32167,0.0,0.012729675643425788
64300,0.0,0.03627917689703468
8575,0.0,0.07828445274027625
88030,0.0,0.027264363803452103
110847,0.0,0.049590603611541315
134941,0.0,0.0021724914400852195
90154,0.0,0.055630586371561874
75216,0.0,0.00012156648993975301
87198,0.0,0.024837662930790535
12104,0.0,0.04292127483540528
37131,0.0,0.02061206936371737
29667,1.0,0.06979051990801484
84878,0.0,0.08131334438681723
30064,0.0,0.00016630335344808248
22213,0.0,0.025625169201194477
5558,0.0,0.01295006577654619
93299,0.0,0.06321222340555499
26822,0.0,0.1540586392825014
108773,0.0,0.04680739435192731
29485,0.0,0.05191870725720097
5482,0.0,0.04075485315833071
60640,0.0,0.03759290181252771
135114,0.0,0.03131452252068904
3804,0.0,0.10185305177946849
23077,0.0,0.020246222494929217
45632,0.0,0.07456486598848733
91539,0.0,0.04031919891001452
30772,0.0,0.007487381217843614
77858,0.0,0.06847740053165512
101950,0.0,0.03680167559477283
27781,0.0,0.004563362499949091
65345,0.0,0.006473895419708138
64859,0.0,0.0032855995238973527
84477,0.0,0.03267743853291553
44790,0.0,0.062326657772686006
24986,0.0,0.05182560941798805
39674,0.0,0.0262909056832276
47556,0.0,0.053531573494109363
68023,0.0,0.0034049802436824633
74782,0.0,0.014787736074850179
28512,0.0,0.10449491779554912
87381,0.0,0.03388772130685107
64029,0.0,0.04607997835501805
79040,0.0,0.007000171090492961
16624,0.0,0.01480490030218414
133805,0.0,0.006881963353922007
87823,0.0,0.015147633277451635
122294,0.0,0.008587054934047872
17353,0.0,0.004235502811616633
2570,1.0,0.04259002862182804
119152,0.0,0.0435838719094731
99366,0.0,0.0058289224574644884
21569,0.0,0.00872939618081674
78445,0.0,0.05903999907119245
10616,0.0,0.03955490216776541
120859,0.0,0.009315112328411082
94029,0.0,0.003920593040213279
31977,0.0,0.0627312473526967
11346,0.0,0.01763488102846977
26697,1.0,0.038776395416615816
48955,0.0,0.04989336992123299
71580,0.0,0.03986309611500169
97936,0.0,0.013417702553195502
49154,0.0,0.041733748795953096
64280,0.0,0.016730978472544653
58479,0.0,0.06580368083112495
43696,0.0,0.06385345742753634
16404,0.0,0.03808392797596939
77557,0.0,0.04605784043564771
92589,0.0,0.1502485277884256
35475,0.0,0.03645405126938877
3683,0.0,0.05174973829322604
54684,0.0,0.0006230068392766286
81980,0.0,0.025839493437586927
77120,0.0,0.07518257635316085
115230,0.0,0.008493101546729718
102484,0.0,0.004179569535199511
61836,0.0,0.02668406624867582
63666,0.0,0.011026440680298552
120316,0.0,0.001325446687014741
64295,0.0,0.015964878167367105
82881,0.0,0.08287816849132576
100500,0.0,0.0385988683392671
49209,0.0,0.00980814078004799
47798,0.0,0.09776288479337718
79590,0.0,0.03060703366862008
86586,1.0,0.13609479193275387
74142,0.0,0.024984580222653353
66162,0.0,0.054005180908861326
68466,0.0,0.04493714070674115
37703,0.0,0.0225490030189366
10512,0.0,0.04146235308228185
73430,0.0,0.01878937398379928
46077,0.0,0.1124875562028891
107807,0.0,0.0793738677937984
45979,1.0,0.04423884228951413
125762,0.0,0.017469301998132705
128894,0.0,0.009547022190263899
89157,0.0,0.029688690232081122
129122,0.0,0.02451930829053241
116787,0.0,0.05908751258410168
28351,0.0,0.05741840342601809
114420,0.0,0.020654788604901293
101588,0.0,0.1591796058999957
52826,0.0,0.016814513090162797
18893,0.0,0.05795774216220751
75459,0.0,0.018773400024905205
16223,0.0,0.07136802973002877
107003,0.0,0.033184270560760856
101851,0.0,0.001015765337318997
67278,0.0,0.003944127060152195
125959,0.0,0.1150872873072105
84475,0.0,0.025773833202009957
108777,0.0,0.051351656890795606
113172,0.0,0.017510455668461208
33487,0.0,0.04118852282683295
52492,0.0,0.002715037519335604
127000,0.0,0.03558034607576967
47400,0.0,0.04354451250957189
37402,0.0,0.02949522751276337
27375,0.0,0.044442039820330376
62239,0.0,0.005739493981550751
98253,0.0,0.007185883254632336
96707,0.0,0.007930335143298285
25495,0.0,0.0563158303884021
62653,0.0,0.014353788207030578
134602,0.0,0.002049287832768805
13280,0.0,0.00937414196923411
105741,0.0,0.011323183203117988
10323,0.0,0.005182228188925013
20128,0.0,0.054203267894780145
14601,0.0,0.0380587437990966
18960,0.0,0.0033374217395348727
71890,0.0,0.046936896905490494
22935,0.0,0.04693446780726234
10217,0.0,0.0021134658739840515
131958,0.0,0.03264996871599271
71357,0.0,0.03681278767850095
26865,0.0,0.056952219988872295
97497,0.0,0.0007819447151591623
5971,0.0,0.0660817914166953
57812,0.0,0.048771983816167604
128105,0.0,0.002083346927470207
84613,0.0,0.013439043437031643
26371,1.0,0.20760904382997974
3790,0.0,0.025279814919669085
125378,0.0,0.007925346924761979
89311,0.0,0.047258676986910234
22770,0.0,0.012028371959290612
90460,0.0,0.041003208432452525
64772,0.0,0.03019898712553025
69116,0.0,0.011157710991638741
28482,0.0,0.06579441889796311
31232,0.0,0.010403781048569496
22747,0.0,0.1457581338365991
40722,0.0,0.007666150218769185
59693,0.0,0.02720646128836211
97844,1.0,0.029603460166565686
112112,0.0,0.04094455132084694
77717,0.0,0.002867500906933261
52314,1.0,0.008631272921632738
119727,0.0,0.031674755107496885
62013,0.0,0.036712809761504
9053,0.0,0.012208619052443883
98952,0.0,0.019216972857366326
76646,0.0,0.0586147963652878
83854,0.0,0.023499049521235393
90993,0.0,0.041437590552955914
7357,0.0,0.06405169040995239
30062,0.0,0.010786361035657492
79058,0.0,0.06258543030945371
80863,0.0,0.012822819421485436
73535,0.0,0.06131900882732921
15066,0.0,0.051289468966380265
121880,0.0,0.03401597195269017
45801,0.0,0.054025577437572574
28857,0.0,0.030707404986153975
97375,0.0,0.004456430032396412
83959,0.0,0.050024236065040466
51184,0.0,0.029946092488477235
26514,0.0,0.007333041003408007
123180,0.0,0.01721059477366889
30089,0.0,0.06404220605093455
119229,0.0,0.047483010993097804
38427,0.0,0.043208272760505984
50718,0.0,0.025589756654161886
51862,0.0,0.0210778868728257
23621,0.0,0.030877852043590934
12984,0.0,0.0693660121320946
50697,0.0,0.000371846964408049
55657,0.0,0.02594437958786759
61541,0.0,0.004519061466334285
50849,0.0,0.0058276870108145695
76844,0.0,0.04731982537095287
108345,0.0,0.10392562985717269
85796,0.0,0.08646880666511353
39907,0.0,0.015933585969972713
39673,0.0,0.17297936679542514
5605,0.0,0.043233036902143515
53736,0.0,0.052170784360451174
54029,0.0,0.004197333111377758
118985,0.0,0.04520618397978503
84984,0.0,0.0796639571289856
125546,0.0,0.017093058532504046
77647,0.0,0.06818329609258603
30362,0.0,0.01659595682727761
129217,0.0,0.013652833732735964
68670,0.0,0.043107407587199574
70681,0.0,0.07615822514547385
105357,0.0,0.043419173560518685
125374,0.0,0.09323059034171625
98526,1.0,0.009897739224716979
80089,0.0,0.13029951307762871
118188,0.0,0.029771775382308133
117141,0.0,0.0727020655926285
92611,0.0,0.05551695732702053
17374,0.0,0.018784402734176493
37620,0.0,0.05422574119610308
86710,0.0,0.008892273998906247
95429,0.0,0.007871048903826264
24454,0.0,0.0725189974899561
34508,0.0,0.04959808135623936
67554,0.0,0.10940778795165751
11244,0.0,0.047259393661924755
8114,0.0,0.04413297790539467
72391,0.0,0.04186790364982659
8315,0.0,0.034084284857853864
24876,0.0,0.0837210286314724
86071,0.0,0.022845184181769517
122032,0.0,0.05529939375885216
119380,0.0,0.057532717444779086
68257,0.0,0.0033898656395946226
3463,0.0,0.041477751286571406
72817,0.0,0.02449100907409169
33170,0.0,0.05575796030098282
86584,0.0,0.05766859705797872
37547,0.0,0.03971017168528048
51269,0.0,0.04720064734305711
126530,0.0,0.0245431321941267
17000,0.0,0.007679859362751341
74564,0.0,0.026153102297037992
25366,0.0,0.00045957880493582056
3875,0.0,0.06032514346777553
9339,1.0,0.1609445204431876
36459,1.0,0.02730606193495726
95072,0.0,0.019089516456844348
111994,0.0,0.09826877440233787
96888,0.0,0.012945956049627054
21273,0.0,0.004169604411335279
133836,0.0,0.0807813686131558
97626,0.0,0.001542580792984135
78664,0.0,0.04416566642690607
88016,0.0,0.050310266957780334
102110,2.0,0.043410941305685666
22229,0.0,0.05757825208513401
29718,0.0,0.05724477595862115
121637,0.0,0.014836733322566591
82969,0.0,0.046713850292074276
80604,0.0,0.058174023630633266
99784,0.0,0.014487590639296366
93252,0.0,0.10564731919299931
118604,0.0,0.03936023864395113
31880,0.0,0.049219073738375696
130423,0.0,0.009346798040368493
69172,0.0,0.011498896605412302
85815,0.0,0.06187058993764106
94594,0.0,0.01084443572925442
48084,0.0,0.005054348910985257
69472,0.0,0.07250053326700129
61756,0.0,0.03174168079988994
78308,0.0,0.062426844346129634
54014,0.0,0.021903222900816248
38887,0.0,0.025613575286829084
42180,0.0,0.002253961480927159
93053,0.0,0.028406404328269026
5848,0.0,0.036823944234878704
97315,0.0,0.009285919493673507
133208,0.0,0.011643539994541435
21386,0.0,0.010219476616641323
84640,1.0,0.10414129169770936
62558,0.0,0.007164064116733506
115772,0.0,0.04249069688574485
32992,0.0,0.12378120157320516
65440,1.0,0.09677461899633973
6104,0.0,0.0043776061531670945
35158,0.0,0.019694222283842912
51726,0.0,0.12376430446846541
42809,0.0,0.05810487338109919
98515,0.0,0.008397210809928696
53274,0.0,0.030884908691143385
122146,0.0,0.031723873826397915
3848,0.0,0.0701249253303146
50037,0.0,0.06443605659705384
129059,0.0,0.02122272942076234
22015,0.0,0.05562499387056418
81546,0.0,0.09666750456388713
68451,0.0,0.01167770145675912
80858,0.0,0.2306227678665851
49870,0.0,0.05308436374734091
59024,0.0,0.01935088943011783
35263,1.0,0.15752645177914645
48273,0.0,0.03770296699551581
3589,0.0,0.027466150624935563
85526,0.0,0.0062231663596766145
90632,0.0,0.04215888264983901
100933,0.0,0.009500463366113016
51747,0.0,0.004972328235932822
1688,0.0,0.054200512365301996
22344,0.0,0.03690627424983012
52795,0.0,0.013805808728029305
108263,0.0,0.01967914783071012
72435,0.0,0.04130776539556709
97982,0.0,0.022240304284763715
44048,0.0,0.050882420277452274
61611,0.0,0.014941333259698625
17223,0.0,0.056042600195277834
48498,1.0,0.06985396463430356
