PolicyID,Pred_ClaimNb
127473,0.010440501
45307,0.003602509
112643,0.047439955
101455,0.06387134
7430,0.013620955
7597,0.03957784
12515,0.07388751
56049,0.013616562
97275,0.01718488
121666,0.042336714
73136,0.06524007
35804,0.01357245
105299,0.02054713
105162,0.07286594
44539,0.03707975
51430,0.0053827083
11157,0.018673414
116466,0.075876914
109292,0.012406326
125459,0.06414175
52941,0.013526931
55628,0.006590172
117050,0.079782546
105558,0.0074251103
116634,0.07696676
126946,0.032729056
22001,0.073733285
130929,0.03260459
13880,0.07280654
74818,0.011856291
122129,0.030122668
63032,0.024742154
114537,0.005129746
9282,0.0046633263
5412,0.036328986
129025,0.052502736
26621,0.026561897
21885,0.077184156
112419,0.022475665
26556,0.061761733
104217,0.026372392
23946,0.06573197
66086,0.073143266
18301,0.015634311
124450,0.004570564
29762,0.056544498
102046,0.036432307
17048,0.028169163
41070,0.062796526
134432,0.055559658
50797,0.02065549
70854,0.005882544
109419,0.07753562
112974,0.0014844959
114379,0.07292446
105965,0.07441991
117006,0.072316274
55298,0.016791992
126077,0.06694315
55586,0.00062509335
109944,0.03621502
57547,0.07235592
14045,0.021659274
95814,0.0052439077
55672,0.0042727333
44037,0.075739115
33851,0.07315409
25413,0.035253096
13814,0.072831795
120456,0.060430575
82049,0.018247113
125394,0.0022349837
32443,0.05564151
81415,0.02734172
98823,0.039948437
61789,0.03009582
9962,0.002229436
109531,0.07355745
111394,0.06995217
89720,0.051396277
77224,0.009716962
121036,0.0639921
27321,0.00060709246
75036,0.040032335
103564,0.002982815
107086,0.0768186
24679,0.07063112
7485,0.011321036
121347,0.0014838622
1470,0.039386686
6059,0.07285507
134219,0.010264256
135036,0.05017507
48709,0.07724003
45446,0.024734847
78636,0.07367264
92259,0.073997624
50837,0.06101482
45913,0.0542934
98683,0.045449276
125554,0.06034661
85838,0.035373714
56200,0.07599651
93711,0.017897783
92470,0.07180673
96042,0.0060080746
101298,0.059385117
46645,0.02960985
117496,0.075075336
23976,0.05465064
89870,0.039053075
26654,0.006733637
22673,0.029344827
4156,0.008446559
32763,0.0036999218
132131,0.009133982
24232,0.05272776
2192,0.0007157964
128814,0.021889292
6360,0.0006356241
57025,0.075197026
53089,0.07535672
5767,0.045109056
21323,0.05085796
57450,0.07264686
2449,0.021264875
100110,0.038106617
42707,0.053654883
26311,0.034132786
105392,0.004144088
126528,0.011431855
39596,0.06921021
73368,0.06488491
99048,0.036318637
7736,0.072281696
52543,0.009789079
61492,0.0059881955
94266,0.005881785
96390,0.005898994
6714,0.06927609
20731,0.07557203
33215,0.014546244
98852,0.03204533
67362,0.0059600137
90335,0.074712425
95231,0.005262813
102638,0.005275747
13335,0.0037807988
71439,0.0599141
128637,0.009044559
122435,0.008826875
38096,0.03506197
32920,0.07374988
62774,0.0057693603
102083,0.008793181
2994,0.020640735
25768,0.0047977846
28380,0.007249107
99956,0.027582109
114620,0.076771125
57426,0.055389345
97988,0.03854636
119441,0.07268833
116549,0.07503391
78981,0.07300058
15150,0.074639805
91004,0.073469974
70521,0.03657551
26815,0.07152011
132859,0.03838338
76057,0.005316117
119150,0.07678015
10901,0.06174202
108131,0.07489389
69053,0.0060842973
51347,0.03767022
121608,0.0030614468
59214,0.069764696
134033,0.042540837
51379,0.02998414
132841,0.04205866
80282,0.052124415
52115,0.075638816
109773,0.07838983
54237,0.021712087
84937,0.022248544
34307,0.07222347
101045,0.038576312
104630,0.037058346
53451,0.061832204
60366,0.050146878
132,0.008887231
8768,0.0747301
55369,0.023185398
101307,0.007859936
16342,0.0741282
73318,0.0022672862
116052,0.07312278
94472,0.0060206777
28317,0.07293284
15081,0.0022805699
53267,0.01943242
110816,0.07179698
33896,0.07286285
22526,0.07170547
13273,0.048209835
21468,0.050879903
113026,0.07325631
20377,0.071513936
108420,0.074143365
103835,0.057832252
44521,0.063170575
131028,0.018783763
104337,0.020278888
14864,0.073083565
73225,0.0029086906
87443,0.002311753
12597,0.073297694
64887,0.0057211984
38078,0.018307038
105388,0.03578072
81011,0.06987664
37655,0.0370071
311,0.0006927998
47173,0.018890847
71753,0.0016368947
711,0.010670543
49912,0.05284775
73426,0.01472479
4961,0.009430339
120236,0.0028873088
72629,0.003031882
82569,0.072317734
91636,0.072551884
90454,0.0037769687
93422,0.017920254
98938,0.055199794
43334,0.003704312
80636,0.04004147
78869,0.016877055
72471,0.019870836
97911,0.032095812
33270,0.062392145
84602,0.035669122
70349,0.0061363066
97975,0.039285004
108356,0.037775032
40257,0.03848222
117588,0.07376087
33340,0.074238956
89927,0.07469667
134299,0.026864097
24269,0.056797072
56086,0.0037401083
50533,0.0074315122
61140,0.0057582227
47231,0.075850196
95900,0.005397147
22694,0.07458573
5291,0.07528623
723,0.009356567
63664,0.005842275
28905,0.07529116
78883,0.01836714
112824,0.0022506227
15153,0.07706886
99556,0.0058990787
21790,0.07179069
103250,0.0058265296
109017,0.07374243
21181,0.049155764
25507,0.07826068
99456,0.060770046
94756,0.017834676
87446,0.0631505
116829,0.07251204
103679,0.012608623
48330,0.07279027
41279,0.020979073
67523,0.027422212
120574,0.027237963
98725,0.017747104
63488,0.0060334764
38063,0.039052136
41650,0.037869297
80071,0.07297951
39070,0.035635315
80492,0.020321105
119806,0.06052046
56593,0.07285785
35302,0.0749403
3624,0.016072873
119483,0.07147049
21776,0.07335972
20418,0.018406894
35295,0.047819056
50730,0.037003715
61418,0.0057136207
58081,0.06195426
35469,0.006597277
102929,0.034120183
85211,0.05423943
10109,0.041520566
113083,0.044823494
3692,0.07097174
120993,0.06764907
117175,0.017901855
130241,0.050717637
89903,0.002225626
2445,0.014585166
74253,0.0037069756
83461,0.07172371
72135,0.07533724
40507,0.03479276
117335,0.07421574
131306,0.056756493
127647,0.001501246
83299,0.044644635
76605,0.04845759
133266,0.032631565
66129,0.07765693
66048,0.038353782
114452,0.015073979
71983,0.015632894
56826,0.075898476
76071,0.0067017246
30536,0.009050934
65430,0.03780883
108279,0.07290146
19641,0.07523269
23984,0.0067479955
103387,0.06538187
124288,0.008292491
83903,0.008146444
61677,0.06472291
29638,0.04211418
79341,0.0721238
120704,0.034106012
65565,0.07486151
67841,0.06884824
74292,0.010438081
99000,0.05076013
101856,0.058651272
40809,0.0031940504
87469,0.071472876
116571,0.07708799
91389,0.055612393
135098,0.04116075
96284,0.011987964
40680,0.05806174
85440,0.0776158
5354,0.032398205
51505,0.018732548
16769,0.02242226
125528,0.008998767
74270,0.038268324
25230,0.042855646
54172,0.000207327
22602,0.07660636
107236,0.003913746
18680,0.066247724
99830,0.032942127
24479,0.07749093
106424,0.07682473
80006,0.076275185
84074,0.05637332
19573,0.0044580325
121302,0.0516402
3660,0.059579965
4019,0.056667805
88588,0.025233286
113886,0.06912309
3789,0.068722256
83273,0.015499911
86791,0.06080446
115622,0.037005708
41956,0.015395183
88937,0.0151023
36432,0.03406175
7348,0.072444424
7774,0.014174093
81228,0.07410198
98260,0.009039252
110178,0.07735257
120668,0.03192858
15475,0.00435343
43944,0.049849752
28714,0.007696645
49114,0.07467845
15409,0.07569467
49182,0.042217072
57581,0.017721603
131943,0.05558507
8865,0.069108926
116744,0.07409717
16519,0.014329139
6209,0.031774368
6421,0.07243518
71772,0.02463204
15860,0.043729022
55888,0.012486561
53614,0.07294878
135677,0.005782503
90961,0.07567778
89263,0.031833142
60819,0.03466247
131031,0.016626192
58193,0.067091465
21147,0.03617903
57031,0.03409031
67482,0.018102922
132016,0.0500918
86389,0.053993147
33015,0.07237392
37821,0.005757954
74108,0.0043487246
25919,0.0767839
20387,0.012170028
54700,0.012470677
135554,0.0014983715
57077,0.07303831
89423,0.017268209
95575,0.005032773
73842,0.032653436
109422,0.071769975
122490,0.0022797533
98053,0.047054555
84999,0.07203707
39153,0.0062486157
122610,0.0015096191
58748,0.07591733
35354,0.0046912846
71103,0.0061682872
12300,0.046037495
76726,0.035805814
20071,0.048172332
4207,0.07407896
119914,0.0071371766
70844,0.005946215
121775,0.033447415
83550,0.034027673
32217,0.07655229
11708,0.07127084
42981,0.02996493
46519,0.014324739
128758,0.021985073
64945,0.03796693
8126,0.014334509
18242,0.02074127
18719,0.053674728
88940,0.0044133314
34638,0.06245307
103544,0.0721802
22028,0.022917254
124971,0.004455617
98049,0.027581913
66845,0.038193498
73850,0.03270341
47013,0.075055026
88819,0.020049397
2027,0.07705195
55468,0.03466896
38399,0.03674195
59188,0.024131097
12095,0.04224256
111041,0.03307982
51251,0.076731
114751,0.05866206
34804,0.07175328
4525,0.07084764
3594,0.016911395
119138,0.076045886
68454,0.036525946
47205,0.05574787
43275,0.011554743
88292,0.050675437
134030,0.00453174
75510,0.058241937
94341,0.0060999054
42999,0.03201313
33857,0.074902736
63619,0.006048782
122216,0.05444599
82779,0.03111017
905,0.008325536
13168,0.07278581
67500,0.07135594
78087,0.014349188
27726,0.028463263
43330,0.020098599
88592,0.018040307
122774,0.06401535
87837,0.007308663
48416,0.07536244
101429,0.014846115
116917,0.073105484
116028,0.07476751
106926,0.07527135
662,0.030676385
85325,0.034413993
126103,0.063111454
104164,0.05626131
109750,0.07527173
82269,0.052611176
31360,0.068732545
60441,0.006328341
66352,0.006033802
57372,0.07586396
39574,0.037733015
63187,0.041273016
121436,0.028362174
85197,0.02008529
124944,0.02266144
8552,0.00459572
2630,0.010312589
55224,0.055395566
28274,0.07699767
56256,0.07462232
60907,0.0145118
18034,0.034535237
114019,0.07423099
7027,0.021057503
72274,0.008658065
77220,0.074032456
56070,0.0036974833
40050,0.020193499
4362,0.05773478
60485,0.006053788
85760,0.06153358
36617,0.072923034
36852,0.038333878
21982,0.07153967
109182,0.07625513
74994,0.0014637263
29878,0.023214113
26987,0.03438598
120111,0.02175823
94532,0.0059876316
128597,0.051156566
6536,0.07489002
18953,0.008796113
34681,0.011847672
82435,0.073613785
64417,0.071178764
98067,0.045855656
80184,0.021481879
69569,0.037906863
67986,0.0058362037
128008,0.003089408
78386,0.07290794
25156,0.071760036
93448,0.018109996
63071,0.025075322
28329,0.0059178774
32317,0.07524824
86347,0.042790584
103589,0.06858722
116964,0.078272365
62941,0.02358539
102388,0.0022232877
16995,0.07332709
102284,0.004484643
33485,0.03255172
9280,0.0022783107
36185,0.03455923
51193,0.013147397
96834,0.0062219785
118734,0.04133124
78939,0.0045774495
49674,0.038235668
115975,0.047365706
57106,0.07705027
11681,0.040928066
78598,0.07471437
45765,0.037126813
129005,0.05356691
3427,0.022769578
104718,0.028763251
113855,0.041564498
12593,0.042456795
7280,0.049547754
14015,0.0007172858
118341,0.037620153
119386,0.07625245
8003,0.07908838
131206,0.00021799252
89521,0.028595574
20552,0.0117588565
11255,0.04076937
42516,0.005976798
53080,0.05950411
39614,0.058817517
117022,0.077203475
130412,0.032121006
9583,0.01975563
49430,0.01711831
98275,0.0015239699
12390,0.07631972
57850,0.0031034863
16910,0.072503395
15044,0.07278732
55257,0.009094331
109699,0.015189592
17600,0.053449478
25646,0.04854415
36465,0.070967175
6745,0.07443583
77154,0.042516172
132262,0.020230573
127691,0.0071120462
74768,0.0014747152
120073,0.021438822
32148,0.007340472
132915,0.018129285
135499,0.005923246
28254,0.0734715
10413,0.03944951
23425,0.07280681
27820,0.0023050485
95761,0.0050085816
24633,0.037628833
99367,0.00901411
111176,0.073005386
50960,0.0060027987
113986,0.01919608
79027,0.04596324
95763,0.005038425
114951,0.0668418
11717,0.07646561
24732,0.017001765
129020,0.05465141
61159,0.006000682
68010,0.005983951
113330,0.0763132
33209,0.044527374
46021,0.04096236
2921,0.034261394
70102,0.0062356875
98563,0.050726738
5241,0.06696901
88246,0.07473176
118484,0.03062854
103893,0.01426054
28868,0.040839408
12806,0.010024689
31299,0.038742
118592,0.016761687
76198,0.05319778
66984,0.018399328
83366,0.07640853
133587,0.022276415
70908,0.00596614
80269,0.049216125
96417,0.006168593
48876,0.07356617
35401,0.035319097
55689,0.035462517
89461,0.040234886
95963,0.015290561
10036,0.00934585
47271,0.072767384
124822,0.045412697
103653,0.071654215
64217,0.03229244
122008,0.04536269
38470,0.037197527
118664,0.024247352
73217,0.072866604
61023,0.0060867546
26864,0.03971573
121900,0.023898847
58879,0.06259099
42560,0.025830572
38090,0.038742557
26399,0.056210212
120504,0.021009048
97585,0.0066505736
57917,0.06178259
80689,0.031843174
72479,0.05321842
13708,0.05454019
55636,0.018417213
41432,0.027087413
93100,0.039681062
77358,0.074813336
53185,0.010013454
61845,0.031043567
100639,0.006602556
8657,0.07229598
57238,0.07128031
133345,0.0051531997
94294,0.006110198
98008,0.023573104
77227,0.04050055
53276,0.07483988
97050,0.006033642
13558,0.0029163915
27962,0.023993919
11902,0.07193825
133977,0.042856343
42434,0.006685422
11351,0.030636579
3508,0.07871308
70561,0.043933168
86851,0.017287403
77889,0.029531507
130925,0.021373838
68084,0.0058466583
44576,0.075014934
34353,0.072845794
30747,0.00020283784
95339,0.0049876696
102637,0.015446737
85048,0.024126044
110779,0.06979579
60514,0.020046545
54270,0.060119107
114899,0.07557782
13344,0.037169904
60426,0.01181975
45915,0.07705767
33067,0.015244048
50055,0.012191199
61099,0.0058195298
2904,0.073459625
87322,0.05607877
57220,0.021279583
119297,0.076224774
41904,0.057904534
18059,0.033296775
134126,0.045055702
14817,0.017325852
9965,0.007837578
11956,0.07558294
70352,0.0533897
59267,0.075285986
69428,0.030851126
87236,0.07244736
27420,0.02406015
8134,0.0030808444
94867,0.011797685
69598,0.038795475
110113,0.036582645
59349,0.074957915
22424,0.07216491
101964,0.012831578
79979,0.06448271
111580,0.0007672861
104189,0.005172656
9787,0.028078794
120722,0.034196045
11023,0.04593308
25510,0.076137334
114275,0.018603412
86682,0.015406022
19666,0.072684795
129139,0.008631113
85280,0.015396574
30954,0.07258321
127350,0.024907544
121725,0.041250475
26682,0.07932985
93707,0.017391777
13534,0.07332277
65227,0.0053597293
30979,0.07610126
5503,0.023673834
91441,0.043877866
42129,0.0090822065
53920,0.03797335
15363,0.07415427
110208,0.075261414
26818,0.030222982
65812,0.005972844
129489,0.028114129
44618,0.07455273
87737,0.03810956
42819,0.009397602
81204,0.066634
45470,0.01775318
59007,0.05240974
22286,0.07421227
9412,0.026819715
65482,0.07249926
82842,0.030560898
2005,0.07551627
64493,0.07302589
129493,0.02715821
47661,0.0022411307
92302,0.00021952632
44971,0.07153503
82775,0.03485615
72463,0.020205567
55427,0.015707025
108352,0.07502187
84954,0.045596883
83652,0.009941129
89214,0.06926739
111886,0.011654876
130142,0.057542548
34952,0.07443723
97933,0.03393473
104765,0.07447358
101593,0.051570814
15501,0.04361789
30422,0.043123785
111875,0.018404035
28273,0.03309451
13653,0.020717537
118804,0.03442119
51761,0.026096435
35198,0.0037866712
33544,0.0690725
75752,0.06824339
73433,0.056029584
100116,0.039599262
59198,0.03623748
128845,0.0036412843
2172,0.041191105
6792,0.019766083
110045,0.075668596
82664,0.00041914298
34903,0.015921801
133585,0.031282045
78530,0.07071664
119241,0.074126594
99226,0.0028903463
14878,0.055567928
120627,0.03413303
60785,0.038725056
25486,0.06643475
83549,0.03006584
82406,0.04825311
8896,0.004457468
110228,0.07188201
108407,0.029965172
29995,0.075227134
26664,0.0569292
116621,0.06751543
134195,0.039516702
133782,0.03631965
124558,0.06925576
2467,0.039649155
92664,0.061611
103865,0.06394547
36904,0.06994753
80264,0.07592282
122076,0.008140742
59520,0.073589444
84676,0.020196268
3750,0.07595682
105080,0.026922548
100205,0.034131523
16895,0.07535074
77217,0.018276198
3368,0.041156553
128921,0.03987902
109566,0.07395067
59749,0.07531272
60585,0.03611288
116722,0.054815106
70475,0.03612563
125570,0.014994236
74780,0.010254093
46349,0.02070059
18091,0.046737105
76145,0.06492484
43585,0.0075055133
59990,0.07546168
128140,0.00039053484
26440,0.03813181
65770,0.0059766197
11948,0.07124162
56930,0.07142857
33859,0.0749384
74317,0.0052286084
79317,0.015384139
22385,0.031221682
91780,0.014279772
118891,0.07428136
54484,0.023469763
21794,0.04642637
84214,0.0432712
71264,0.07154288
128687,0.038113404
106453,0.07797409
92058,0.002864321
70197,0.006036881
134656,0.054953717
113033,0.038153432
108842,0.072945915
31524,0.07565763
89928,0.07453473
60806,0.03676989
121767,0.033558562
108840,0.07338844
124032,0.05069893
117361,0.014054343
108489,0.07238613
64251,0.019256756
118035,0.030096512
9604,0.029140366
128101,0.002235942
44737,0.04464202
25880,0.07456715
91665,0.07479821
48208,0.072636396
119427,0.07407614
97366,0.011622997
10442,0.05231169
26901,0.016049128
38066,0.036916282
60670,0.036833093
103798,0.0022349027
44800,0.044342022
79706,0.07375921
19879,0.07364581
132532,0.005123245
104009,0.01448816
125417,0.002131848
103711,0.0037364704
116230,0.04072815
58582,0.04772411
67538,0.06463016
92587,0.02308006
3052,0.03346113
168,0.0035292336
84549,0.06331075
58514,0.06653944
52184,0.072732784
88503,0.052785862
128656,0.014594391
53295,0.07433027
79249,0.07494663
15843,0.041115895
82988,0.021896113
37390,0.07080335
133729,0.03509103
24271,0.026538413
19847,0.009468527
120539,0.053780373
12671,0.037875608
115913,0.033646952
119829,0.056614675
125079,0.0069294423
128394,0.015751494
97308,0.0014961029
66788,0.06351598
19917,0.07602775
58932,0.0007522198
68902,0.006034534
130943,0.022336273
32281,0.071685806
16453,0.07228821
122767,0.004487511
114482,0.025441632
30266,0.03199905
86236,0.07618268
60596,0.036123894
47212,0.07616571
88003,0.07511191
68857,0.07376207
107985,0.059375364
79571,0.011878938
89476,0.0070704673
65388,0.07226798
41489,0.04032178
67024,0.065861806
64651,0.07338647
25246,0.013216365
121672,0.02914968
22885,0.038135458
2520,0.07266125
132596,0.0069443784
104033,0.0005907209
120319,0.0022694718
64607,0.03649471
125753,0.050978336
92061,0.07289293
88421,0.05053826
124714,0.034623526
91689,0.074280046
