PolicyID,Pred_ClaimNb
12104,0.04510425080862571
37131,0.021273462092180537
29667,0.06518175094397255
84878,0.07815361112651487
30064,0.00017518872624047122
22213,0.025536472487510283
5558,0.013553714051367865
93299,0.05776574104420259
26822,0.14062135808053958
108773,0.04846709609709205
29485,0.05456113166251816
5482,0.04239652639132347
60640,0.036866557818586
135114,0.03199730234927893
3804,0.09002191972329768
23077,0.020795362269463137
45632,0.07411179224252873
91539,0.04353819915336116
30772,0.008381553137417761
77858,0.06619776183745014
101950,0.03745119848278825
27781,0.00459229587618063
65345,0.005903969028306128
64859,0.003435106012661978
84477,0.02997282311775253
44790,0.06509060768105379
24986,0.05216555465154502
39674,0.027781421208101967
47556,0.05264933119682257
68023,0.003591991401617653
74782,0.014296659377326583
28512,0.09672694093617552
87381,0.0299513160877814
64029,0.040910226211169146
79040,0.007828229828090288
16624,0.014036807974224512
133805,0.007536108196514128
87823,0.015015113590142327
122294,0.008835257062390627
17353,0.004024032749349104
2570,0.04779269391447237
119152,0.04859056106533395
99366,0.00615460149903915
21569,0.007644928838388415
78445,0.05671076742277955
10616,0.03898342369665258
120859,0.00956734935086328
94029,0.0041166358451416064
31977,0.0647904760331942
11346,0.017399928345912294
26697,0.041872071125177365
48955,0.05052488146520351
71580,0.04068256192076546
97936,0.012730668901666697
49154,0.03881790472291281
64280,0.018589656891733412
58479,0.0660974002005603
43696,0.06680644601364322
16404,0.03806850431075658
77557,0.048739742316539617
92589,0.176989545597178
35475,0.03657069716022614
3683,0.05311247116388777
54684,0.0006709199227749164
81980,0.02652078152545965
77120,0.07593549778836749
115230,0.008002605107775507
102484,0.00413591998738667
61836,0.024216773898194138
63666,0.00950825499340901
120316,0.0013632929224612557
64295,0.015784855129116475
82881,0.08927483708488723
100500,0.03870025042336659
49209,0.010803424144841521
47798,0.08616866335551703
79590,0.03185374902147332
86586,0.1269945814086797
74142,0.025957400563519827
66162,0.05723089241094092
68466,0.04222636922148144
37703,0.023253679006552435
10512,0.04179687869325194
73430,0.01865315810374477
46077,0.1023668320806863
107807,0.07280241089260109
45979,0.04999808701331682
125762,0.01808124499821884
128894,0.009960340996325956
89157,0.02992956602600171
129122,0.023586025351791825
116787,0.05802730917343842
28351,0.0541704794565488
114420,0.02236214774992917
101588,0.17071618586566997
52826,0.016178243910582837
18893,0.06030873445581091
75459,0.01846838733739637
16223,0.07363320404651984
107003,0.035871381434653335
101851,0.0011561096834054997
67278,0.004285179275471542
125959,0.11442345712287236
84475,0.023443038854487928
108777,0.054790698650747434
113172,0.01657965801017837
33487,0.04649602113086804
52492,0.0027162811434765987
127000,0.03467560067467725
47400,0.04590108853828181
37402,0.031180660974913503
27375,0.04323222667115827
62239,0.005459302382875577
98253,0.007003410127782379
96707,0.008098915098574763
25495,0.05557291248633154
62653,0.01378184281306269
134602,0.002207146428828529
13280,0.009385427907878087
105741,0.010397129493146036
10323,0.00492808662817589
20128,0.053797500735955184
14601,0.03831856659984575
18960,0.003222618843183704
71890,0.042181382388537955
22935,0.04785351218893366
10217,0.0020987741484097943
131958,0.03478643451343143
71357,0.03952308935622214
26865,0.055310965409595486
97497,0.0008260271859956943
5971,0.07100831129844247
57812,0.05021282896277021
128105,0.002197082994950146
84613,0.013068689680680881
26371,0.23279003375265372
3790,0.02417367743167725
125378,0.008491014112897705
89311,0.04593196478128564
22770,0.013017612373247093
90460,0.04464799775211555
64772,0.03379191449954171
69116,0.010085203575428749
28482,0.06375516803374648
31232,0.010291572187930857
22747,0.17611835539637838
40722,0.008141615624938703
59693,0.028836641452764142
97844,0.030359548454930746
112112,0.04527003426128959
77717,0.0025578843565311708
52314,0.007775485447745973
119727,0.028043099232322156
62013,0.03511718300476235
9053,0.012275164736839117
98952,0.020012832963859424
76646,0.056756671183830085
83854,0.023490689930652373
90993,0.040986386663051405
7357,0.0633432559590268
30062,0.010388946333786998
79058,0.06588982427800442
80863,0.012792378640673972
73535,0.05647354436663132
15066,0.05721434604793089
121880,0.034648264267220875
45801,0.06111973408517224
28857,0.03124272656937197
97375,0.004406391001441266
83959,0.051537102586419
51184,0.030403096522732403
26514,0.006948782536458678
123180,0.01722320641683723
30089,0.058473046394072595
119229,0.048817490308051464
38427,0.041053674055333264
50718,0.025098163254091192
51862,0.019229443121154325
23621,0.03257960891751264
12984,0.07100260442535697
50697,0.0003843497125042688
55657,0.02401082738923813
61541,0.004447812604532961
50849,0.006133123982511542
76844,0.04942199756873333
108345,0.09867759581523028
85796,0.0809036731107426
39907,0.014821864983691263
39673,0.1613416938282973
5605,0.04556442364353804
53736,0.05228393233618159
54029,0.004154816562358498
118985,0.04932762954090338
84984,0.08017857836297064
125546,0.017354204053857656
77647,0.06427262949711512
30362,0.01609752493837007
129217,0.013937056364527531
68670,0.04431474715982808
70681,0.07181356025218508
105357,0.044029641972481444
125374,0.09013291125365881
98526,0.009941603832609119
80089,0.12538631114387105
118188,0.030063486378423217
117141,0.07623762770256642
92611,0.05704739092269765
17374,0.016574439095332207
37620,0.0575980434628504
86710,0.009377747212750054
95429,0.007200993815705042
24454,0.07241668551698521
34508,0.05091386329398517
67554,0.09602074149505085
11244,0.04915869413235684
8114,0.047796207022591554
72391,0.04440720250565114
8315,0.03959146378857412
24876,0.08967320316061485
86071,0.022675627231008685
122032,0.04962615710219754
119380,0.058928911668927574
68257,0.003652036771754192
3463,0.04605031827747787
72817,0.026405443389270516
33170,0.05867735866500908
86584,0.05669281834802931
37547,0.041747845081884075
51269,0.04933419204133007
126530,0.026278936077067373
17000,0.0074935729770622145
74564,0.023795660450888156
25366,0.0004894750524286064
3875,0.06745792342199568
9339,0.15042763479055368
36459,0.02642158218267986
95072,0.018970683781205276
111994,0.08959974021827474
96888,0.012290801668489794
21273,0.004650872063348467
133836,0.08493811245272073
97626,0.0016626782435323608
78664,0.04699536365265253
88016,0.05046855404033914
102110,0.04035598164274292
22229,0.06170266239855302
29718,0.05064005885798304
121637,0.014515520247573448
82969,0.05047938552888367
80604,0.06079767120752776
99784,0.015251218105490233
93252,0.10748078461421061
118604,0.04106149939263901
31880,0.046096099553807286
130423,0.008328997750151682
69172,0.010109661944760066
85815,0.06915972043134808
94594,0.009776048233856352
48084,0.005633269173819309
69472,0.07173743899613824
61756,0.03343802083132665
78308,0.06399626712978154
54014,0.020923328679037803
38887,0.02572631510960298
42180,0.002216954899683011
93053,0.030222032463957767
5848,0.04011159968856784
97315,0.009943560547007646
133208,0.012370046423026693
21386,0.011313603619449261
84640,0.10082917619371613
62558,0.006722244194310188
115772,0.03796237201020068
32992,0.12011193529919953
65440,0.10050177986673935
6104,0.00466402749809543
35158,0.02002640344114934
51726,0.10433256789237841
42809,0.05379181536935136
98515,0.008102930916019338
53274,0.030290280558381538
122146,0.033020677062994025
3848,0.07311692174018138
50037,0.05674600782881509
129059,0.019465124248113853
22015,0.05527968770042827
81546,0.09039123555665107
68451,0.012691719365939247
80858,0.24603603475284827
49870,0.050947777744906636
59024,0.01767216892383844
35263,0.13979120228049857
48273,0.04222076132487741
3589,0.02977452692928865
85526,0.005482422505282114
90632,0.04415376035920781
100933,0.009002669304762696
51747,0.004478283075671594
1688,0.058805325401374814
22344,0.040087522172931454
52795,0.013947431607828121
108263,0.02149376363749937
72435,0.04271697397434719
97982,0.022573625827631078
44048,0.05194516560023245
61611,0.014601069497976226
17223,0.054614894630186955
48498,0.06887284138820766
104930,0.039724810285746336
60974,0.03955617333180461
123925,0.019601393828054633
43972,0.0382460116202106
27508,0.03457346977757148
6208,0.006423694596714308
135113,0.027717817963469712
130550,0.02757113615887126
12904,0.020791991229146396
114887,0.058306688165559666
30407,0.042710120062842326
97990,0.02361637801139935
49563,0.034632207312671415
68132,0.004333106817503402
52723,0.04918129986184643
31282,0.026293981282787215
991,0.021045640241548574
67965,0.0044822878597804575
114120,0.03262743689519185
88476,0.12913506018270293
26551,0.01303338575004151
96780,0.005202973286007151
125026,0.17449512361968084
68891,0.02483175407667934
89576,0.019722436907395658
72819,0.002529533601871048
86612,0.01747828793970454
46000,0.0372653772857202
106378,0.05749478938493864
125422,0.0011624273348076217
89898,0.0032607937244044857
26039,0.04495290092450279
74584,0.03872512038547433
99925,0.012198225680362792
43841,0.05010606229700132
11227,0.0016493616843969634
129846,0.007163677565197869
25326,0.053292620519614364
30956,0.06789592495802571
66775,0.09478416314618374
112976,0.018617199640863877
89357,0.0006530313160076663
4893,0.03955855644206756
81647,0.06996479872398617
36651,0.042282286550341344
40217,0.004806126638512434
63168,0.036926810171014124
89589,0.026015275431924532
36393,0.029024108949388144
39826,0.041543361049769884
97264,0.008292314964529496
21385,0.02598469865241347
48070,0.00023325338833785563
17159,0.03929740391877953
128292,0.019650598400077428
38508,0.08539955791378914
50404,0.06617363856134577
135690,0.0032324716655267017
65087,0.05063571957837703
122634,0.00013108295339305464
85828,0.0032567962105525612
37820,0.00953480800548747
96470,0.004186897074342042
78357,0.04585913744132102
127473,0.006979689480459287
45307,0.005295746188086234
112643,0.03235090674257917
101455,0.09997006735149899
7430,0.007960508348446478
7597,0.03512618010275437
12515,0.05066853848560728
56049,0.02747956385039577
97275,0.01267046249439674
121666,0.027959814318915886
73136,0.04431332631847871
35804,0.024703726046617143
105299,0.012471914645531972
105162,0.0750609042876816
44539,0.022608392041146404
51430,0.004965938677402379
11157,0.01713676901323354
116466,0.0787247909042245
109292,0.028015548937660922
125459,0.05577427725667787
52941,0.03687269061870364
55628,0.017377893473428756
117050,0.10960283064668629
105558,0.005301570161882737
116634,0.041585445157915464
126946,0.03268521178028199
22001,0.0831519646286263
130929,0.023560272923152138
13880,0.0513346965886547
74818,0.013174463360977039
122129,0.017847217006156383
63032,0.023984937087788236
114537,0.00691521206604234
9282,0.01088811807273801
5412,0.059228828823657716
129025,0.060996104803519746
26621,0.03194899108496217
21885,0.0592549216566629
112419,0.020717115222839044
26556,0.043874155617797256
104217,0.025823018483835437
23946,0.05025503428503301
66086,0.04886905654252766
18301,0.035023747635477304
124450,0.005217787557401507
29762,0.03463966035616998
102046,0.0204469291482738
17048,0.024038547569196662
41070,0.032475624652598685
134432,0.051772003917042
50797,0.023713106259854427
70854,0.005100658033324679
109419,0.06019926041617717
112974,0.004271477735516564
114379,0.09131610230501995
105965,0.07288357570762174
117006,0.05040150818144484
55298,0.011965030630205483
126077,0.05008097338262918
55586,0.000494445706777352
109944,0.10595329666941823
57547,0.05124814334526984
14045,0.017644468547423842
95814,0.006118854269750336
55672,0.005140655009149358
44037,0.06315308297581651
33851,0.056588653862362975
25413,0.03912037853402249
13814,0.048634930455095544
120456,0.04699998420130737
82049,0.023893775274409328
125394,0.0018260147931422018
32443,0.10372006934985252
81415,0.017988080418888785
98823,0.023187860567604402
61789,0.027878993218887604
9962,0.001730324834224481
109531,0.04801722091733925
111394,0.0548431028725948
89720,0.03230716778217004
77224,0.006939939220583925
121036,0.04127981926932721
27321,0.0009116142403387769
75036,0.13368702957114947
103564,0.0028696168264823892
107086,0.04554384004370504
24679,0.0515594572990053
7485,0.025127495418791786
121347,0.0012430214750405438
1470,0.037468555188617386
6059,0.050178698949443275
134219,0.007048134129452134
135036,0.04930643958519309
48709,0.06335195646843052
45446,0.014574865041547992
78636,0.0418791765589307
92259,0.04709360463499383
50837,0.046048533910440406
45913,0.04493188166323856
98683,0.04113189299385366
125554,0.02678821919403576
85838,0.02946224301804277
56200,0.043957677719369065
93711,0.011220258858972907
92470,0.05522771685320523
96042,0.005474198272341714
101298,0.05954851105878446
46645,0.021534557701117087
117496,0.06653851848218645
23976,0.06181136487997795
89870,0.03237550254955219
26654,0.005061210612544667
22673,0.1187262382441936
4156,0.012883781909387694
32763,0.002243983672385698
132131,0.00986291126483911
24232,0.03829567387058048
2192,0.0006751716001781246
128814,0.01640772158694489
6360,0.001819595024080386
57025,0.0810080901443221
53089,0.0689022325273884
5767,0.04700335052670854
21323,0.0633220956646782
57450,0.07767489036374103
2449,0.0164613676481369
100110,0.022494737260265327
42707,0.10830107475479603
26311,0.02004139712854776
105392,0.0029877912034290076
126528,0.006938321559378867
39596,0.06291677594004981
73368,0.12251891144746134
99048,0.06186422959646576
7736,0.08773177354638499
52543,0.029925216756211903
61492,0.006086699650040095
94266,0.005385299517434936
96390,0.006866687249615928
6714,0.07093463780754213
20731,0.12164382225286702
33215,0.012881703957534936
98852,0.017357611194198132
67362,0.00718474463403994
90335,0.055338429585491435
95231,0.004893866362991323
102638,0.0034780989024181647
13335,0.0027739397290840063
71439,0.03960328057482106
128637,0.010202477093960247
122435,0.009264143606820653
38096,0.024344261808472517
32920,0.05645892669952951
62774,0.006179836516262061
102083,0.020163875464334766
2994,0.031220458780857958
25768,0.010560173960571432
